Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1221,18430,completed,1,1,1
1222,18431,completed,1,1,1
1223,18432,completed,1,1,1
1224,18433,completed,1,1,1
1225,18434,completed,1,1,1
1226,18435,completed,1,1,1
1227,18436,completed,1,1,1
1228,18437,completed,1,1,1
1229,18438,completed,1,1,1
1230,18439,completed,1,1,1
1231,18440,completed,1,1,1
1232,18441,completed,1,1,1
1233,18442,completed,1,1,1
1234,18443,completed,1,1,1
1235,18444,completed,1,1,1
1236,18445,completed,1,1,1
1237,18446,completed,1,1,0
1238,18447,completed,1,1,0
1239,18448,completed,1,1,0
1240,18449,completed,1,1,0
1241,18450,completed,1,1,0
1242,18451,running,0,0,0
1243,18452,completed,1,1,0
1244,18454,running,0,0,0
1245,18455,running,0,0,0
1246,18456,running,0,0,0
1247,18457,running,0,0,0
1248,18458,running,0,0,0
1249,18459,running,0,0,0
1250,18460,running,0,0,0
1251,18461,completed,1,1,0
1252,18462,running,0,0,0
1253,18463,running,0,0,0
1254,18464,running,0,0,0
1255,18465,running,0,0,0
1256,18466,running,0,0,0
1257,18467,running,0,0,0
1258,18468,running,0,0,0
1259,18469,running,0,0,0
1260,18470,idle,0,0,0
1261,18471,idle,0,0,0
1262,18472,idle,0,0,0
1263,18473,idle,0,0,0
1264,18474,idle,0,0,0
1265,18475,idle,0,0,0
1266,18476,idle,0,0,0
1267,18477,idle,0,0,0
1268,18478,idle,0,0,0
1269,18479,idle,0,0,0
1270,18480,idle,0,0,0
1271,18481,idle,0,0,0
1272,18482,idle,0,0,0
1273,18483,idle,0,0,0
1274,18484,idle,0,0,0
1275,18485,idle,0,0,0
1276,18486,idle,0,0,0
1277,18487,idle,0,0,0
1278,18488,idle,0,0,0
1279,18489,idle,0,0,0
1280,18490,idle,0,0,0
1281,18491,idle,0,0,0
1282,18492,idle,0,0,0
1283,18493,idle,0,0,0
1284,18494,idle,0,0,0
