epoch date var_255 var_14 var_254 var_283 var_285 var_287
1691228251 2023-08-05T11:37:31 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691227631 2023-08-05T11:27:11 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691227079 2023-08-05T11:17:59 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691226460 2023-08-05T11:07:40 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691225842 2023-08-05T10:57:22 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691225225 2023-08-05T10:47:05 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691224668 2023-08-05T10:37:48 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691224045 2023-08-05T10:27:25 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691223422 2023-08-05T10:17:02 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691222802 2023-08-05T10:06:42 0.005859375 0.89821678 0.0091350088 0.90715057 1.5929697 6.1236773
1691222244 2023-08-05T09:57:24 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691221616 2023-08-05T09:46:56 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691220998 2023-08-05T09:36:38 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691220316 2023-08-05T09:25:16 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691219759 2023-08-05T09:15:59 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691219140 2023-08-05T09:05:40 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691218518 2023-08-05T08:55:18 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691217962 2023-08-05T08:46:02 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691217336 2023-08-05T08:35:36 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691216712 2023-08-05T08:25:12 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691216151 2023-08-05T08:15:51 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691215525 2023-08-05T08:05:25 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691214907 2023-08-05T07:55:07 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691214347 2023-08-05T07:45:47 0.0029658563 0.89907885 0.0091350088 0.90865517 1.5370886 6.6987638
1691213727 2023-08-05T07:35:27 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691213102 2023-08-05T07:25:02 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691212543 2023-08-05T07:15:43 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691211916 2023-08-05T07:05:16 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691211299 2023-08-05T06:54:59 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691210682 2023-08-05T06:44:42 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691210122 2023-08-05T06:35:22 0.0041594328 0.89978409 0.0060900063 0.90889025 1.4998345 7.0622621
1691209502 2023-08-05T06:25:02 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691208875 2023-08-05T06:14:35 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691208261 2023-08-05T06:04:21 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691207643 2023-08-05T05:54:03 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691207025 2023-08-05T05:43:45 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691206469 2023-08-05T05:34:29 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691205847 2023-08-05T05:24:07 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691205229 2023-08-05T05:13:49 0.0035807292 0.9005208 0.0030450032 0.90893734 1.4515489 7.5505438
1691204674 2023-08-05T05:04:34 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691204059 2023-08-05T04:54:19 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691203444 2023-08-05T04:44:04 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691202825 2023-08-05T04:33:45 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691202208 2023-08-05T04:23:28 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691201651 2023-08-05T04:14:11 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691201023 2023-08-05T04:03:43 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691200452 2023-08-05T03:54:12 0.0035807292 0.90161794 0.0030450032 0.90926647 1.3987422 8.0713768
1691199835 2023-08-05T03:43:55 0.0030020254 0.90238595 0.0060900063 0.90893734 1.3589563 8.4457264
1691199220 2023-08-05T03:33:40 0.0030020254 0.90238595 0.0060900063 0.90893734 1.3589563 8.4457264
1691198598 2023-08-05T03:23:18 0.0030020254 0.90238595 0.0060900063 0.90893734 1.3589563 8.4457264
1691198038 2023-08-05T03:13:58 0.0030020254 0.90238595 0.0060900063 0.90893734 1.3589563 8.4457264
1691197416 2023-08-05T03:03:36 0.0030020254 0.90238595 0.0060900063 0.90893734 1.3589563 8.4457264
1691196800 2023-08-05T02:53:20 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691196180 2023-08-05T02:43:00 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691195627 2023-08-05T02:33:47 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691194947 2023-08-05T02:22:27 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691194384 2023-08-05T02:13:04 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691193761 2023-08-05T02:02:41 0.0058955438 0.90340471 0.0091350088 0.90893734 1.3056071 8.9231567
1691193139 2023-08-05T01:52:19 0.0040509258 0.90426666 0.0060900063 0.90898436 1.2609384 9.3951607
1691192582 2023-08-05T01:43:02 0.0040509258 0.90426666 0.0060900063 0.90898436 1.2609384 9.3951607
1691191964 2023-08-05T01:32:44 0.0040509258 0.90426666 0.0060900063 0.90898436 1.2609384 9.3951607
1691191349 2023-08-05T01:22:29 0.0040509258 0.90426666 0.0060900063 0.90898436 1.2609384 9.3951607
1691190730 2023-08-05T01:12:10 0.0040509258 0.90426666 0.0060900063 0.90898436 1.2609384 9.3951607
1691190114 2023-08-05T01:01:54 0.0047381367 0.9052698 0.0060900063 0.90832609 1.2039722 9.9485474
1691189561 2023-08-05T00:52:41 0.0047381367 0.9052698 0.0060900063 0.90832609 1.2039722 9.9485474
1691188937 2023-08-05T00:42:17 0.0047381367 0.9052698 0.0060900063 0.90832609 1.2039722 9.9485474
1691188319 2023-08-05T00:31:59 0.0047381367 0.9052698 0.0060900063 0.90832609 1.2039722 9.9485474
1691187764 2023-08-05T00:22:44 0.0047381367 0.9052698 0.0060900063 0.90832609 1.2039722 9.9485474
1691187152 2023-08-05T00:12:32 0.0017722801 0.90611619 0.0060900063 0.90752673 1.1491762 10.48023
1691186537 2023-08-05T00:02:17 0.0017722801 0.90611619 0.0060900063 0.90752673 1.1491762 10.48023
1691185921 2023-08-04T23:52:01 0.0017722801 0.90611619 0.0060900063 0.90752673 1.1491762 10.48023
1691185302 2023-08-04T23:41:42 0.0017722801 0.90611619 0.0060900063 0.90752673 1.1491762 10.48023
1691184746 2023-08-04T23:32:26 0.0017722801 0.90611619 0.0060900063 0.90752673 1.1491762 10.48023
1691184133 2023-08-04T23:22:13 0.0047381367 0.90672737 0.0091350088 0.90818501 1.1164433 10.794901
1691183517 2023-08-04T23:11:57 0.0047381367 0.90672737 0.0091350088 0.90818501 1.1164433 10.794901
1691182901 2023-08-04T23:01:41 0.0047381367 0.90672737 0.0091350088 0.90818501 1.1164433 10.794901
1691182285 2023-08-04T22:51:25 0.0040870947 0.90727597 0.0060900063 0.90870219 1.0856997 11.142122
1691181734 2023-08-04T22:42:14 0.0040870947 0.90727597 0.0060900063 0.90870219 1.0856997 11.142122
1691181116 2023-08-04T22:31:56 0.0035445602 0.90799695 0.53592056 0.90926647 1.046818 11.516472
1691180498 2023-08-04T22:21:38 0.0035445602 0.90799695 0.53592056 0.90926647 1.046818 11.516472
1691179882 2023-08-04T22:11:22 0.0035445602 0.90799695 0.53592056 0.90926647 1.046818 11.516472
1691179266 2023-08-04T22:01:06 0.0047381367 0.90777755 0.7490707 0.90917242 1.0432011 11.592426
1691178589 2023-08-04T21:49:49 0.0047381367 0.90777755 0.7490707 0.90917242 1.0432011 11.592426
1691177978 2023-08-04T21:39:38 0.0047381367 0.90777755 0.7490707 0.90917242 1.0432011 11.592426
1691177415 2023-08-04T21:30:15 0.0035807292 0.90799695 1.5072765 0.90950155 1.0556794 11.603277
1691176801 2023-08-04T21:20:01 5.0237989 0.9104889 10.490035 0.91067702 1.151708 11.581575
1691176181 2023-08-04T21:09:41 5.0218463 0.90423536 29.941515 0.75692272 2.051954 11.624979
1691175627 2023-08-04T21:00:27 5.024704 0.90404731 29.968922 0.70346129 2.4093034 11.5653
1691175009 2023-08-04T20:50:09 5.0248842 0.90401596 29.968922 0.69781899 2.2284586 11.570726
1691174396 2023-08-04T20:39:56 5.0243421 0.90387487 29.962831 0.70985597 2.0288057 11.592426
1691173782 2023-08-04T20:29:42 5.0232568 0.90406293 29.968922 0.69941765 2.3183386 11.527323
1691173163 2023-08-04T20:19:23 5.0224247 0.9039219 29.932379 0.69330508 2.1423764 11.527323
1691172610 2023-08-04T20:10:10 5.0215926 0.90406293 29.968922 0.70764607 2.4049633 11.47307
1691171995 2023-08-04T19:59:55 5.0236187 0.90403157 30.054178 0.70035809 2.2183313 11.500196
1691171368 2023-08-04T19:49:28 5.0998988 0.90395325 29.932379 0.70623553 2.0007749 11.608704
1691170815 2023-08-04T19:40:15 5.0211592 0.90396887 29.962831 0.70684677 2.286329 11.391689
1691170202 2023-08-04T19:30:02 5.0231485 0.90409428 29.965874 0.70129842 2.0814319 11.440517
1691169588 2023-08-04T19:19:48 5.0225697 0.90390629 29.971964 0.70096928 2.3753047 11.375412
1691168970 2023-08-04T19:09:30 5.0231123 0.90409428 29.962831 0.70181566 2.1968107 11.40254
1691168356 2023-08-04T18:59:16 5.0225334 0.90396887 29.971964 0.70035809 2.4610252 11.326586
1691167803 2023-08-04T18:50:03 5.0236187 0.90406293 29.981098 0.69824219 2.2894034 11.321159
1691167181 2023-08-04T18:39:41 5.0229311 0.90396899 29.968922 0.70886862 2.0930057 11.321159
1691166561 2023-08-04T18:29:21 5.023293 0.90403157 29.923244 0.69330508 2.4038782 11.266907
1691165945 2023-08-04T18:19:05 5.0229673 0.90396899 29.968922 0.69626737 2.2053103 11.283182
1691165392 2023-08-04T18:09:52 5.0207977 0.90406293 29.965874 0.70252097 2.486886 11.218079
1691164777 2023-08-04T17:59:37 5.020689 0.90389055 30.072449 0.69753689 2.2888608 11.239779
1691164159 2023-08-04T17:49:19 5.020833 0.90400028 30.045046 0.70228583 2.1072927 11.223503
1691163535 2023-08-04T17:38:55 5.0229673 0.90404731 29.962831 0.70369649 2.372592 11.185526
1691162922 2023-08-04T17:28:42 5.0199652 0.90400028 29.932379 0.69791299 2.1959066 11.16925
1691162367 2023-08-04T17:19:27 5.0209417 0.90400022 29.968922 0.69927663 2.4678972 11.114996
1691161748 2023-08-04T17:09:08 5.02351 0.90403157 29.968922 0.69838321 2.2752976 11.104145
1691161133 2023-08-04T16:58:53 5.0220995 0.90406293 29.965874 0.69716066 2.0902929 11.147549
1691160517 2023-08-04T16:48:37 5.0236187 0.90398455 29.968922 0.69824219 2.3803685 11.082443
1691159961 2023-08-04T16:39:21 5.0244861 0.90387487 30.063314 0.69767791 2.1870451 11.082443
1691159345 2023-08-04T16:29:05 5.0185184 0.90396887 30.038952 0.70388454 2.4666314 11.039042
1691158729 2023-08-04T16:18:49 5.0220995 0.90398455 29.935425 0.69457459 2.2888608 11.039042
1691158113 2023-08-04T16:08:33 5.0220995 0.90401584 29.971964 0.70209777 2.0745597 11.022766
1691157554 2023-08-04T15:59:14 5.0217376 0.90400022 29.971964 0.69551504 2.3870597 10.984789
1691156924 2023-08-04T15:48:44 5.0190973 0.90398455 30.060272 0.70506001 2.1814389 10.995638
1691156304 2023-08-04T15:38:24 5.0231485 0.90400028 29.962831 0.70120436 2.4630144 10.92511
1691155750 2023-08-04T15:29:10 5.0224609 0.90400028 29.978056 0.70882154 2.2716806 10.94681
1691155129 2023-08-04T15:18:49 5.0215206 0.90396899 29.935425 0.69904149 2.0944524 10.941385
1691154513 2023-08-04T15:08:33 5.0243421 0.90387487 29.971964 0.69861835 2.3677092 10.865431
1691153955 2023-08-04T14:59:15 5.0220995 0.90420407 29.981098 0.70200372 2.1734819 10.892557
1691153339 2023-08-04T14:48:59 5.0217376 0.90608478 29.965874 0.70506001 2.3731346 10.838305
1691152722 2023-08-04T14:38:42 5.0216651 0.90595937 29.968922 0.70341438 2.1767368 10.816603
1691152101 2023-08-04T14:28:21 5.0243421 0.90597504 30.014595 0.70675266 2.4579508 10.805752
1691151546 2023-08-04T14:19:06 5.0232205 0.90610045 29.962831 0.69998187 2.2790952 10.78405
1691150929 2023-08-04T14:08:49 5.0220633 0.90594369 30.054178 0.70252097 2.0805273 10.78405
1691150237 2023-08-04T13:57:17 5.0244141 0.9061318 29.965874 0.70087528 2.3604753 10.740648
1691149683 2023-08-04T13:48:03 5.0218825 0.90594369 29.968922 0.70703483 2.1722159 10.729797
1691149065 2023-08-04T13:37:45 5.0224609 0.90599078 29.971964 0.70976204 2.442579 10.675543
1691148449 2023-08-04T13:27:29 5.0195312 0.90602207 30.038952 0.70162761 2.2575746 10.686394
1691147830 2023-08-04T13:17:10 5.0209055 0.90592808 29.971964 0.70463687 2.0640707 10.702669
1691147277 2023-08-04T13:07:57 5.0231848 0.90608478 29.978056 0.69908851 2.3577628 10.632141
1691146660 2023-08-04T12:57:40 5.0215206 0.90605348 29.968922 0.70045209 2.1642587 10.626715
1691146042 2023-08-04T12:47:22 5.0249205 0.9060691 29.981098 0.70087528 2.4404089 10.615866
1691145479 2023-08-04T12:37:59 5.0231848 0.90589672 29.971964 0.70350832 2.2575746 10.594164
1691144863 2023-08-04T12:27:43 5.0230393 0.90605348 29.965874 0.70120436 2.072932 10.599588
1691144246 2023-08-04T12:17:26 5.0231485 0.9059751 29.971964 0.69579715 2.3405824 10.55076
1691143617 2023-08-04T12:06:57 5.0211592 0.90605348 29.965874 0.69988787 2.1588335 10.55076
1691143059 2023-08-04T11:57:39 5.0241976 0.90611619 29.962831 0.7028501 2.4485469 10.512783
1691142433 2023-08-04T11:47:13 5.0232568 0.90595943 30.063314 0.70332026 2.2648084 10.496506
1691141816 2023-08-04T11:36:56 5.0204716 0.90594369 30.045046 0.70496601 2.0783572 10.469381
1691141197 2023-08-04T11:26:37 5.0219908 0.9060691 29.984144 0.69800705 2.3550501 10.442253
1691140640 2023-08-04T11:17:20 5.0239434 0.90592813 29.965874 0.7083984 2.1541314 10.436829
1691140023 2023-08-04T11:07:03 5.0249205 0.90588099 30.054178 0.69781899 2.4277496 10.398851
1691139407 2023-08-04T10:56:47 5.024848 0.90801263 29.981098 0.70256799 2.1787262 10.382574
1691138832 2023-08-04T10:47:12 5.0252461 0.90804392 29.978056 0.69706672 2.4747694 10.360874
1691138213 2023-08-04T10:36:53 5.0232205 0.90793419 29.965874 0.70129842 2.2792761 10.333746
1691137654 2023-08-04T10:27:34 5.0228586 0.90799695 29.971964 0.69894743 2.0977077 10.333746
1691137039 2023-08-04T10:17:19 5.0224247 0.90799695 29.978056 0.700405 2.3883255 10.274067
1691136422 2023-08-04T10:07:02 5.0209055 0.90807527 29.971964 0.69988787 2.1935556 10.279493
1691135796 2023-08-04T09:56:36 5.0199652 0.90801263 29.962831 0.69941765 2.4709716 10.198112
1691135238 2023-08-04T09:47:18 5.0216651 0.90813798 29.978056 0.70679975 2.2736697 10.225239
1691134618 2023-08-04T09:36:58 5.0223885 0.90798122 29.926289 0.69711363 2.1031332 10.225239
1691134001 2023-08-04T09:26:41 5.0232568 0.9079656 29.968922 0.70092225 2.3693368 10.170986
1691133383 2023-08-04T09:16:23 5.024704 0.90793425 29.971964 0.70980895 2.1790881 10.181837
1691132824 2023-08-04T09:07:04 5.0269461 0.9079029 30.063314 0.70275605 2.4572275 10.116732
1691132205 2023-08-04T08:56:45 5.0185184 0.90798122 30.017639 0.70252097 2.2691488 10.089605
1691131587 2023-08-04T08:46:27 5.0232568 0.90807527 29.971964 0.70520109 2.0781765 10.133009
1691130969 2023-08-04T08:36:09 5.0208693 0.90801263 29.965874 0.69899446 2.3774748 10.035353
1691130407 2023-08-04T08:26:47 5.0280671 0.9080283 30.002415 0.69109517 2.2067571 10.07333
1691129785 2023-08-04T08:16:25 5.0237989 0.90818501 29.971964 0.70308518 2.4816415 9.6989803
1691129161 2023-08-04T08:06:01 5.0204716 0.9080283 30.038952 0.70393157 2.2980838 9.8291893
1691128602 2023-08-04T07:56:42 5.0237269 0.90809089 29.965874 0.70731694 2.1091008 9.9756737
1691127981 2023-08-04T07:46:21 5.0207253 0.90793419 29.968922 0.70792824 2.3910382 9.6447277
1691127355 2023-08-04T07:35:55 5.0274158 0.90801263 30.078539 0.69720775 2.2121825 9.8291893
1691126796 2023-08-04T07:26:36 5.0121169 0.90804392 30.002415 0.70026398 2.0007749 10.046204
1691126174 2023-08-04T07:16:14 5.0232205 0.90793419 29.971964 0.7028501 2.3168919 9.6935558
1691125550 2023-08-04T07:05:50 5.0214844 0.90785593 29.962831 0.70496601 2.1293554 9.8291893
1691124995 2023-08-04T06:56:35 5.0220995 0.90801263 29.962831 0.70863348 2.4185266 9.5145187
1691124378 2023-08-04T06:46:18 5.0218463 0.9079656 29.932379 0.69452763 2.2472665 9.7098312
1691123751 2023-08-04T06:35:51 5.0241976 0.90807533 29.965874 0.70473087 2.0461669 9.8563156
1691123185 2023-08-04T06:26:25 5.0211229 0.9079029 30.038952 0.69697261 2.3460078 9.6230259
1691122552 2023-08-04T06:15:52 5.0231848 0.9080596 29.932379 0.69861835 2.1676946 9.7640858
1691121990 2023-08-04T06:06:30 5.0217376 0.90799689 30.054178 0.70520109 2.44276 9.7478085
1691121371 2023-08-04T05:56:11 5.0210867 0.9079656 29.962831 0.69767791 2.2508836 9.7586594
1691120757 2023-08-04T05:45:57 5.0228586 0.90801257 29.965874 0.70162761 2.0855913 9.7586594
1691120135 2023-08-04T05:35:35 5.0229311 0.9079029 30.002415 0.7021448 2.364454 9.4873924
1691119579 2023-08-04T05:26:19 5.0261502 0.90804392 30.011549 0.70162761 2.1655245 9.6284523
1691118955 2023-08-04T05:15:55 5.0232568 0.9081223 29.965874 0.70557719 2.4527063 9.4331379
1691118339 2023-08-04T05:05:39 5.0218463 0.90804392 29.971964 0.70068717 2.2752976 9.5633469
1691117780 2023-08-04T04:56:20 5.0243421 0.90804392 29.965874 0.69763088 2.0984311 9.6664295
1691117154 2023-08-04T04:45:54 5.024776 0.90807527 30.054178 0.70252097 2.3734963 9.4602661
