Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1,19362,running,0,0,0
2,19363,running,0,0,0
3,19364,completed,1,1,1
4,19366,running,0,0,0
5,19367,running,0,0,0
6,19368,running,0,0,0
7,19369,running,0,0,0
8,19370,running,0,0,0
9,19371,running,0,0,0
10,19372,running,0,0,0
11,19373,running,0,0,0
12,19374,running,0,0,0
13,19375,running,0,0,0
14,19377,running,0,0,0
15,19378,running,0,0,0
16,19379,running,0,0,0
17,19380,running,0,0,0
18,19381,running,0,0,0
19,19383,running,0,0,0
20,19384,running,0,0,0
21,19385,running,0,0,0
22,19386,running,0,0,0
23,19388,running,0,0,0
24,19389,running,0,0,0
25,19391,running,0,0,0
26,19392,running,0,0,0
27,19393,running,0,0,0
28,19394,running,0,0,0
29,19395,running,0,0,0
30,19397,running,0,0,0
31,19398,idle,0,0,0
32,19399,idle,0,0,0
33,19402,idle,0,0,0
34,19403,idle,0,0,0
35,19404,held,0,0,0
