Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1,24052,completed,1,1,1
2,24053,completed,1,1,1
3,24054,completed,1,1,1
4,24056,completed,1,1,1
5,24055,completed,1,1,1
6,24057,completed,1,1,1
7,24058,completed,1,1,1
8,24060,completed,1,1,1
10,24061,completed,1,1,1
11,24062,completed,1,1,1
12,24063,completed,1,1,1
14,24064,completed,1,1,1
15,24065,completed,1,1,1
16,24066,completed,1,1,1
17,24067,completed,1,1,1
18,24068,completed,1,1,1
19,24069,completed,1,1,1
20,24070,completed,1,1,1
24,24071,completed,1,1,1
25,24072,completed,1,1,1
26,24073,completed,1,1,1
27,24074,completed,1,1,1
28,24075,completed,1,1,1
30,24076,completed,1,1,1
31,24077,completed,1,1,1
32,24078,completed,1,1,1
33,24079,completed,1,1,1
35,24043,completed,1,1,1
36,24080,completed,1,1,1
37,24081,completed,1,1,1
38,24082,completed,1,1,1
39,24083,completed,1,1,1
41,24089,completed,1,1,1
43,24091,completed,1,1,1
45,24097,completed,1,1,1
46,24102,completed,1,1,1
47,24105,completed,1,1,1
48,24106,completed,1,1,1
49,24111,completed,1,1,1
51,24114,completed,1,1,1
52,24116,completed,1,1,1
53,24118,completed,1,1,1
55,24122,completed,1,1,1
56,24123,completed,1,1,1
57,24125,completed,1,1,1
58,24118,completed,1,1,1
59,24126,completed,1,1,1
61,24128,completed,1,1,1
62,24131,completed,1,1,1
63,24136,completed,1,1,1
64,24138,completed,1,1,1
65,24144,completed,1,1,1
66,24146,completed,1,1,1
67,24147,completed,1,1,1
68,24148,completed,1,1,1
69,24149,completed,1,1,1
72,24153,completed,1,1,1
73,24151,completed,1,1,1
75,24157,completed,1,1,1
76,24158,completed,1,1,1
78,24160,completed,1,1,1
79,24161,completed,1,1,1
80,24162,completed,1,1,1
81,24166,completed,1,1,1
82,24164,completed,1,1,1
83,24171,completed,1,1,1
85,24183,completed,1,1,1
86,24172,completed,1,1,1
87,24184,completed,1,1,1
88,24185,completed,1,1,1
89,24188,completed,1,1,1
92,24195,completed,1,1,1
93,24196,completed,1,1,1
94,24197,completed,1,1,1
95,24198,completed,1,1,1
96,24201,completed,1,1,1
97,24202,completed,1,1,1
98,24203,completed,1,1,1
99,24204,completed,1,1,1
101,24209,completed,1,1,1
102,24213,completed,1,1,1
103,24217,completed,1,1,1
104,24218,completed,1,1,1
105,24221,completed,1,1,1
106,24222,completed,1,1,1
107,24223,completed,1,1,1
108,24228,completed,1,1,1
109,24233,completed,1,1,1
110,24236,completed,1,1,1
111,24240,completed,1,1,1
113,24241,completed,1,1,1
115,24245,completed,1,1,1
117,24248,completed,1,1,1
118,24246,completed,1,1,1
119,24250,completed,1,1,1
120,24251,completed,1,1,1
122,24255,completed,1,1,1
123,24257,completed,1,1,1
124,24259,completed,1,1,1
126,24260,completed,1,1,1
127,24262,completed,1,1,1
129,24265,completed,1,1,1
131,24271,completed,1,1,1
135,24277,completed,1,1,1
139,24278,completed,1,1,1
140,24279,completed,1,1,1
142,24280,completed,1,1,1
143,24275,completed,1,1,1
144,24276,completed,1,1,1
146,24288,completed,1,1,1
148,24291,completed,1,1,1
149,24293,completed,1,1,1
150,24294,completed,1,1,1
151,24295,completed,1,1,1
152,24298,completed,1,1,1
153,24299,completed,1,1,1
155,24304,completed,1,1,1
156,24306,completed,1,1,1
158,24290,completed,1,1,1
159,24309,completed,1,1,1
160,24310,completed,1,1,1
161,24313,completed,1,1,1
162,24314,completed,1,1,1
163,24315,completed,1,1,1
166,24318,completed,1,1,1
167,24322,completed,1,1,1
169,24328,completed,1,1,1
170,24330,completed,1,1,1
172,24314,completed,1,1,1
173,24335,completed,1,1,1
174,24337,completed,1,1,1
175,24333,completed,1,1,1
176,24334,completed,1,1,1
178,24344,completed,1,1,1
179,24355,completed,1,1,1
180,24324,completed,1,1,1
182,24366,completed,1,1,1
183,24369,completed,1,1,1
184,24372,completed,1,1,1
187,24375,completed,1,1,1
188,24377,completed,1,1,1
189,24378,completed,1,1,1
192,24381,completed,1,1,1
193,24382,completed,1,1,1
194,24386,completed,1,1,1
195,24389,completed,1,1,1
196,24394,completed,1,1,1
197,24392,completed,1,1,1
198,24393,completed,1,1,1
199,24395,completed,1,1,1
200,24397,completed,1,1,1
202,24400,completed,1,1,1
203,24401,completed,1,1,1
204,24402,completed,1,1,1
205,24403,completed,1,1,1
206,24404,completed,1,1,1
207,24405,completed,1,1,1
208,24408,completed,1,1,1
210,24411,completed,1,1,1
211,24412,completed,1,1,1
212,24413,completed,1,1,1
214,24416,completed,1,1,1
215,24418,completed,1,1,1
217,24422,completed,1,1,1
218,24423,completed,1,1,1
219,24425,completed,1,1,1
220,24426,completed,1,1,1
221,24427,completed,1,1,1
222,24428,completed,1,1,1
224,24429,completed,1,1,1
226,24435,completed,1,1,1
227,24436,completed,1,1,1
228,24440,completed,1,1,1
231,24442,completed,1,1,1
232,24447,completed,1,1,1
233,24449,completed,1,1,1
234,24450,completed,1,1,1
235,24452,completed,1,1,1
236,24453,completed,1,1,1
237,24455,completed,1,1,1
239,24462,completed,1,1,1
240,24463,completed,1,1,1
242,24465,completed,1,1,1
243,24467,completed,1,1,1
246,24468,completed,1,1,1
247,24469,completed,1,1,1
248,24472,completed,1,1,1
249,24475,completed,1,1,1
250,24476,completed,1,1,1
252,24483,completed,1,1,1
254,24488,completed,1,1,1
255,24491,completed,1,1,1
256,24492,completed,1,1,1
257,24494,completed,1,1,1
258,24495,completed,1,1,1
261,24496,completed,1,1,1
262,24498,completed,1,1,1
263,24500,completed,1,1,1
264,24508,completed,1,1,1
265,24509,completed,1,1,1
266,24511,completed,1,1,1
267,24514,completed,1,1,1
268,24515,completed,1,1,1
269,24516,completed,1,1,1
270,24518,completed,1,1,1
271,24520,completed,1,1,1
272,24524,completed,1,1,1
280,24535,completed,1,1,1
282,24536,completed,1,1,1
283,24537,completed,1,1,1
284,24539,completed,1,1,1
289,24540,completed,1,1,1
290,24541,completed,1,1,1
291,24542,completed,1,1,1
292,24543,completed,1,1,1
293,24544,completed,1,1,1
295,24545,completed,1,1,1
297,24546,completed,1,1,1
300,24552,completed,1,1,1
301,24553,completed,1,1,1
302,24554,completed,1,1,1
303,24555,completed,1,1,1
304,24558,completed,1,1,1
306,24563,completed,1,1,1
307,24564,completed,1,1,1
308,24567,completed,1,1,1
310,24569,completed,1,1,1
311,24573,completed,1,1,1
313,24577,completed,1,1,1
314,24578,completed,1,1,1
315,24579,completed,1,1,1
316,24582,completed,1,1,1
318,24584,completed,1,1,1
319,24585,completed,1,1,1
320,24587,completed,1,1,1
321,24588,completed,1,1,1
322,24589,completed,1,1,1
323,24592,completed,1,1,1
325,24597,completed,1,1,1
330,24601,completed,1,1,1
331,24602,completed,1,1,1
333,24608,completed,1,1,1
335,24612,completed,1,1,1
336,24613,completed,1,1,1
337,24615,completed,1,1,1
340,24618,completed,1,1,1
341,24619,completed,1,1,1
343,24624,completed,1,1,1
344,24627,completed,1,1,1
345,24628,completed,1,1,1
349,24630,completed,1,1,1
350,24636,completed,1,1,1
353,24556,completed,1,1,1
354,24641,completed,1,1,1
355,24644,completed,1,1,1
356,24645,completed,1,1,1
357,24646,completed,1,1,1
358,24648,completed,1,1,1
361,24650,completed,1,1,1
362,24651,completed,1,1,1
363,24654,completed,1,1,1
364,24655,completed,1,1,1
366,24662,completed,1,1,1
368,24666,completed,1,1,1
371,24669,completed,1,1,1
372,24670,completed,1,1,1
374,24674,completed,1,1,1
375,24675,completed,1,1,1
376,24677,completed,1,1,1
377,24679,completed,1,1,1
380,24683,completed,1,1,1
381,24689,completed,1,1,1
382,24690,completed,1,1,1
383,24691,completed,1,1,1
385,24694,completed,1,1,1
386,24696,completed,1,1,1
389,24699,completed,1,1,1
390,24700,completed,1,1,1
391,24702,completed,1,1,1
392,24704,completed,1,1,1
393,24705,completed,1,1,1
394,24706,completed,1,1,1
395,24707,completed,1,1,1
396,24708,completed,1,1,1
399,24712,completed,1,1,1
400,24718,completed,1,1,1
401,24720,completed,1,1,1
402,24721,completed,1,1,1
404,24722,completed,1,1,1
406,24723,completed,1,1,1
407,24725,completed,1,1,1
408,24728,completed,1,1,1
413,24729,completed,1,1,1
414,24730,completed,1,1,1
416,24733,completed,1,1,1
417,24735,completed,1,1,1
422,24738,completed,1,1,1
423,24739,completed,1,1,1
424,24740,completed,1,1,1
426,24742,completed,1,1,1
427,24745,completed,1,1,1
431,24749,completed,1,1,1
434,24751,completed,1,1,1
435,24752,completed,1,1,1
436,24755,completed,1,1,1
437,24757,completed,1,1,1
440,24762,completed,1,1,1
441,24764,completed,1,1,1
444,24769,completed,1,1,1
445,24771,completed,1,1,1
446,24773,completed,1,1,1
447,24774,completed,1,1,1
