Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
25,28565,completed,1,1,1
26,28566,completed,1,1,1
27,28567,completed,1,1,1
28,28568,completed,1,1,1
29,28569,completed,1,1,1
30,28570,completed,1,1,1
31,28571,completed,1,1,1
32,28572,completed,1,1,1
33,28573,completed,1,1,1
34,28574,completed,1,1,1
35,28575,completed,1,1,1
36,28576,completed,1,1,1
37,28577,completed,1,1,1
38,28578,completed,1,1,1
39,28579,completed,1,1,1
40,28580,completed,1,1,1
41,28581,completed,1,1,1
42,28582,completed,1,1,1
43,28587,completed,1,1,1
44,28588,completed,1,1,1
45,28589,completed,1,1,1
46,28591,completed,1,1,1
47,28598,completed,1,1,1
48,28600,completed,1,1,1
49,28602,completed,1,1,1
50,28603,completed,1,1,1
51,28605,completed,1,1,1
52,28606,completed,1,1,1
53,28607,completed,1,1,1
54,28612,completed,1,1,1
55,28614,completed,1,1,1
56,28616,completed,1,1,1
57,28617,completed,1,1,1
58,28618,completed,1,1,1
59,28620,completed,1,1,1
60,28626,completed,1,1,1
61,28628,completed,1,1,1
62,28631,completed,1,1,1
63,28640,completed,1,1,1
64,28641,completed,1,1,1
65,28648,completed,1,1,1
66,28649,completed,1,1,1
67,28651,completed,1,1,1
68,28652,completed,1,1,1
69,28655,completed,1,1,1
70,28656,completed,1,1,1
71,28657,completed,1,1,1
72,28658,completed,1,1,1
73,28664,completed,1,1,1
74,28671,completed,1,1,1
75,28672,completed,1,1,1
76,28673,completed,1,1,1
77,28676,completed,1,1,1
78,28677,completed,1,1,1
79,28678,completed,1,1,1
80,28680,completed,1,1,1
81,28682,completed,1,1,1
82,28683,completed,1,1,1
83,28685,completed,1,1,1
84,28687,completed,1,1,1
85,28689,completed,1,1,1
86,28690,completed,1,1,1
87,28692,completed,1,1,1
88,28693,completed,1,1,1
89,28696,completed,1,1,1
90,28697,completed,1,1,1
91,28698,completed,1,1,1
92,28699,completed,1,1,1
93,28703,completed,1,1,1
94,28704,completed,1,1,1
95,28706,completed,1,1,1
96,28710,completed,1,1,1
97,28711,completed,1,1,1
98,28713,completed,1,1,1
99,28714,completed,1,1,1
100,28715,completed,1,1,1
101,28718,completed,1,1,1
102,28722,completed,1,1,1
103,28727,completed,1,1,1
104,28728,completed,1,1,1
105,28730,completed,1,1,1
106,28735,completed,1,1,1
107,28739,completed,1,1,1
108,28741,completed,1,1,1
109,28743,completed,1,1,1
110,28752,completed,1,1,1
111,28754,completed,1,1,1
112,28756,completed,1,1,1
113,28757,completed,1,1,1
114,28758,completed,1,1,1
115,28761,completed,1,1,1
116,28762,completed,1,1,1
117,28768,completed,1,1,1
118,28772,completed,1,1,1
119,28776,completed,1,1,1
120,28777,completed,1,1,1
121,28778,completed,1,1,1
122,28779,completed,1,1,1
123,28782,completed,1,1,1
124,28785,completed,1,1,1
125,28786,completed,1,1,1
126,28792,completed,1,1,1
127,28794,completed,1,1,1
128,28795,completed,1,1,1
129,28796,completed,1,1,1
130,28799,completed,1,1,1
131,28800,completed,1,1,1
132,28804,completed,1,1,1
133,28809,completed,1,1,1
134,28812,completed,1,1,1
135,28814,completed,1,1,1
136,28815,completed,1,1,1
137,28817,completed,1,1,1
138,28820,completed,1,1,1
139,28821,completed,1,1,1
140,28823,completed,1,1,1
141,28824,completed,1,1,1
142,28825,completed,1,1,1
143,28826,completed,1,1,1
144,28829,completed,1,1,1
145,28830,completed,1,1,1
146,28832,completed,1,1,1
147,28833,completed,1,1,1
148,28834,completed,1,1,1
149,28838,completed,1,1,1
150,28840,completed,1,1,1
151,28847,completed,1,1,1
152,28848,completed,1,1,1
153,28849,completed,1,1,1
154,28851,completed,1,1,1
155,28852,completed,1,1,1
156,28856,completed,1,1,1
157,28858,completed,1,1,1
158,28860,completed,1,1,1
160,28864,completed,1,1,1
161,28866,completed,1,1,1
162,28867,completed,1,1,1
163,28869,completed,1,1,1
164,28870,completed,1,1,1
165,28872,completed,1,1,1
166,28876,completed,1,1,1
167,28877,completed,1,1,1
168,28878,completed,1,1,1
169,28879,completed,1,1,1
170,28885,completed,1,1,1
171,28891,completed,1,1,1
172,28894,completed,1,1,1
173,28898,completed,1,1,1
174,28905,completed,1,1,1
175,28906,completed,1,1,1
176,28909,completed,1,1,1
177,28910,completed,1,1,1
178,28911,completed,1,1,1
179,28912,completed,1,1,1
180,28913,completed,1,1,1
181,28916,completed,1,1,1
182,28917,completed,1,1,1
183,28923,completed,1,1,1
184,28925,completed,1,1,1
185,28927,completed,1,1,1
186,28929,completed,1,1,1
187,28931,completed,1,1,1
188,28932,completed,1,1,1
189,28933,completed,1,1,1
190,28934,completed,1,1,1
191,28938,completed,1,1,1
192,28940,completed,1,1,1
193,28941,completed,1,1,1
194,28942,completed,1,1,1
195,28944,completed,1,1,1
196,28945,completed,1,1,1
197,28948,completed,1,1,1
198,28949,completed,1,1,1
199,28950,completed,1,1,1
200,28951,completed,1,1,1
201,28952,completed,1,1,1
202,28955,completed,1,1,1
203,28956,completed,1,1,1
204,28958,completed,1,1,1
205,28959,completed,1,1,1
206,28961,completed,1,1,1
207,28963,completed,1,1,1
208,28964,completed,1,1,1
209,28968,completed,1,1,1
210,28970,completed,1,1,1
211,28971,completed,1,1,1
212,28973,completed,1,1,1
213,28974,completed,1,1,1
214,28975,completed,1,1,1
215,28978,completed,1,1,1
216,28980,completed,1,1,1
217,28981,completed,1,1,1
218,28982,completed,1,1,1
219,28984,completed,1,1,1
220,28986,completed,1,1,1
221,28988,completed,1,1,1
222,28990,completed,1,1,1
223,28994,completed,1,1,1
224,28995,completed,1,1,1
225,28996,completed,1,1,1
226,28999,completed,1,1,1
227,29000,completed,1,1,1
228,29001,completed,1,1,1
229,29002,completed,1,1,1
230,29004,completed,1,1,1
231,29006,completed,1,1,1
232,29007,completed,1,1,1
233,29008,completed,1,1,1
234,29010,completed,1,1,1
235,29011,completed,1,1,1
236,29014,completed,1,1,1
237,29015,completed,1,1,1
238,29016,completed,1,1,1
239,29017,completed,1,1,1
240,29019,completed,1,1,1
241,29022,completed,1,1,1
242,29023,completed,1,1,1
243,29024,completed,1,1,1
244,29026,completed,1,1,1
245,29028,completed,1,1,1
246,29029,completed,1,1,1
247,29030,completed,1,1,1
248,29031,completed,1,1,1
249,29034,completed,1,1,1
250,29035,completed,1,1,1
251,29036,completed,1,1,1
252,29037,completed,1,1,1
253,29041,completed,1,1,1
254,29043,completed,1,1,1
255,29046,completed,1,1,1
256,29047,completed,1,1,1
257,29051,completed,1,1,1
258,29053,completed,1,1,1
259,29058,completed,1,1,1
260,29059,completed,1,1,1
261,29060,completed,1,1,1
262,29061,completed,1,1,1
263,29062,completed,1,1,1
264,29063,completed,1,1,1
265,29064,completed,1,1,1
266,29065,completed,1,1,1
267,29066,completed,1,1,1
268,29067,completed,1,1,1
269,29069,completed,1,1,1
270,29070,completed,1,1,1
271,29071,completed,1,1,1
272,29074,completed,1,1,1
273,29075,completed,1,1,1
274,29078,completed,1,1,1
275,29082,completed,1,1,1
276,29083,completed,1,1,1
277,29084,completed,1,1,1
278,29086,completed,1,1,1
279,29087,completed,1,1,1
280,29088,completed,1,1,1
281,29089,completed,1,1,1
282,29092,completed,1,1,1
283,29094,completed,1,1,1
284,29096,completed,1,1,1
285,29097,completed,1,1,1
286,29098,completed,1,1,1
287,29100,completed,1,1,1
288,29104,completed,1,1,1
289,29105,completed,1,1,1
290,29107,completed,1,1,1
291,29108,completed,1,1,1
292,29109,completed,1,1,1
293,29110,completed,1,1,1
294,29116,completed,1,1,1
295,29123,completed,1,1,1
296,29125,completed,1,1,1
297,29128,completed,1,1,1
298,29129,completed,1,1,1
299,29130,completed,1,1,1
300,29131,completed,1,1,1
301,29132,completed,1,1,1
302,29134,completed,1,1,1
303,29135,completed,1,1,1
304,29136,completed,1,1,1
305,29143,completed,1,1,1
306,29144,completed,1,1,1
307,29147,completed,1,1,1
308,29149,completed,1,1,1
309,29152,completed,1,1,1
310,29153,completed,1,1,1
311,29154,completed,1,1,1
312,29155,completed,1,1,1
313,29156,completed,1,1,1
314,29158,completed,1,1,1
315,29159,completed,1,1,1
316,29160,completed,1,1,1
317,29161,completed,1,1,1
318,29164,completed,1,1,1
319,29165,completed,1,1,1
320,29166,completed,1,1,1
321,29167,completed,1,1,1
322,29170,completed,1,1,1
323,29173,completed,1,1,1
324,29175,completed,1,1,1
325,29177,completed,1,1,1
326,29178,completed,1,1,1
327,29182,completed,1,1,1
328,29183,completed,1,1,1
329,29185,completed,1,1,1
330,29187,completed,1,1,1
331,29188,completed,1,1,1
332,29189,completed,1,1,1
333,29190,completed,1,1,1
334,29191,completed,1,1,1
335,29192,completed,1,1,1
336,29194,completed,1,1,1
337,29195,completed,1,1,1
338,29196,completed,1,1,1
339,29198,completed,1,1,1
340,29199,completed,1,1,1
341,29200,completed,1,1,1
342,29203,completed,1,1,1
343,29204,completed,1,1,1
344,29206,completed,1,1,1
345,29212,completed,1,1,1
346,29213,completed,1,1,1
347,29216,completed,1,1,1
348,29218,completed,1,1,1
349,29219,completed,1,1,1
351,29222,completed,1,1,1
352,29221,completed,1,1,1
353,29224,completed,1,1,1
354,29226,completed,1,1,1
355,29228,completed,1,1,1
356,29230,completed,1,1,1
357,29232,completed,1,1,1
358,29233,completed,1,1,1
359,29234,completed,1,1,1
360,29237,completed,1,1,1
361,29240,completed,1,1,1
362,29241,completed,1,1,1
363,29242,completed,1,1,1
364,29244,completed,1,1,1
365,29248,completed,1,1,1
